-1912855763,-679459430,1622101902,-1799055664,-1324176831,164636975,1715841965,-32390453,-546300810,1776291765,
2009356482,-1124345097,-1117018874,-1138131807,290241137,-766678061,680100817,2091791428,-1170976700,-674247265,
1385729887,197577036,56692916,-834219484,760289563,-2073596176,1493640814,2129477914,-1805158543,192518027,
-503378627,-1304748738,2099341425,937428414,-208624206,-663703380,433604865,-1644890808,2097353642,-1406399840,
233278434,-619789889,833054332,603048693,748306412,483343605,52511266,-1540601298,691248201,-612719348,
-1249713853,1273958382,779912778,-716123889,1069004093,794917234,-1991846173,-1270166145,-1913978311,320343992,
-685187466,491634407,-383107503,-1583949047,-571562705,931763882,809562620,689370526,-1703277804,373376479,
-1107381058,-382865770,-209139327,-602657496,1681805808,1287682362,1999554222,751271076,-1267202595,-272907894,
57791626,1326131360,1456411788,63559481,-1009777468,331957305,1155083792,967644711,-1868420791,-1438338822,
547783334,868376988,-868449281,-1415358236,1449102884,888890577,-1652396290,-1784184756,1577014892,1780718669,
-1817520571,1848619465,-256289938,2072598614,-20207384,461057374,650655882,494879117,-353820406,312130971,
1134785253,-402899138,-318763800,476644674,1272711632,-235841055,712892833,-721528796,16487612,-1138300913,
-1042886585,-1282665357,-1186826777,1878710780,1994017778,-872145084,368496982,-796068814,-1246833320,-665787895,
1986059481,679725082,1481199119,230171903,2135664153,1162651465,-2040993239,-1805250784,1153640479,-2112162485,
1969807970,-194558304,-240849733,-1185884513,1929676890,1422154737,267667326,-1954431522,-717180038,-2019944868,
251536487,-326779641,640332691,1129316581,-653093259,36998093,-1662550602,-2131066056,2118093343,-602092632,
197990391,2035424194,1099045471,454423986,-1423954599,1177757740,2030914364,-1912740497,1716022400,806124392,
1979210127,1938260474,-1689853909,1206872955,-1593364334,-715061248,1018196026,1364148117,2038579143,1625922368,
300687763,-125842723,-128482326,1549470461,2014301072,59037033,1834820596,673991710,-1148121088,-1990462542,
488255475,635461188,-230283183,816490833,-699119731,369545169,1039122588,-575404903,1778292294,-626138010,
643494433,2088873302,-2088519610,-166330111,-1230377499,-1765952311,-2117009657,-628134894,135354318,1164552693,
-1605282444,1145774229,-1297911250,291947738,-1378008714,-2146763261,425829305,-31644657,-1168045498,-2125021308,
416832086,102103160,-1301828479,-2065946442,-296461706,785347035,-1301552860,-442782872,-818589990,762914045,
-1531951951,-1583405429,976539442,1729209064,-1358839043,-107910612,1677930728,-1404810590,-1530021595,-1761648598,
-1337592334,-28467686,-1694021953,-846152807,1536787708,-215191809,-634042032,-394074127,-1289291983,2071866495,
965594780,1522907565,-1740392881,241173012,2141053073,557417985,791591250,1677376519,30530865,1697527326,
-2105666852,950873493,-1035370212,-977202749,1317932662,-605788942,296031230,1367260350,-2020584985,-701134130,
-1859913653,1919886879,-1540856322,446561480,1229294939,1591432426,-697995602,-503171477,-696208800,-1779870128,
-1473634771,-1981127763,181067387,885966778,-1427097781,149452513,630189049,877099390,1676807948,-1438972150,
-1993406635,-2118343239,1257471538,-1799686673,-1471676683,-716465458,1758647886,981229036,1018428014,-95426030,
-316820531,-751205364,-2001327525,1875016672,-191635143,-1862478176,-854672933,-1759540397,-1390638152,-1511450967,
-2127423630,-250722077,1195646200,40771056,-954901017,1358709091,-86257149,1550460533,-1013414749,-1775030176,
-1313195527,724946596,1633299485,487831065,232567421,416656898,-1656575373,-1157070418,1036306455,-2041279591,
1722272786,2074958018,142300650,-97135213,-896031995,-1736077814,-14735148,-1010973001,-1500454650,-1726756059,
-956744392,-1152387238,-726480396,1789525892,-1020438804,1798612504,1547091014,515576310,136061321,-42925389,
-314888118,977898349,391773765,1362388969,-1634518681,-1464166288,1187981779,501785351,1349287086,1921157581,
1338555750,1112563462,-1914619690,-811673957,1970890047,-1631972572,1557856168,1959150270,-721300077,477759885,
-2036093210,-1846251640,1141015359,-1844179846,-1541506740,60185695,-2002087010,-1560210921,1523260726,1915301544,
-1671024116,11087763,-403685622,-388548491,1048386492,1998992706,-1552041180,-1148474003,-376499557,-1382249705,
-649340023,1817374024,277602196,1564619034,540793638,-1451352038,1743568691,1697015514,1714082334,2017110710,
382362087,-768636186,-1236673667,-1016506278,-196688680,1061812255,-1849938200,-1589656314,-130688557,-1963090010,
1170357470,519399822,1133352653,-1444793960,-1891006079,457490693,828672728,-656259643,862061155,1609549552,
-1515033446,-2058195463,-214448835,-1031323694,340083124,1001508154,-1424898099,-1690487011,1151246177,2077888694,
605739344,-223881934,1075803876,-391848649,354020309,2009467402,1932251829,-568542294,1402485559,-995752372,
-2114735335,-1400376714,-711232031,-409984809,1886961461,698069929,-252249238,-632438464,-611476700,1397722483,
1467975274,-1327411096,-1736095522,-1818522432,-349370023,-1023921915,-809227310,-740972036,-179674794,-1023704942,
2052091726,-538628800,1745744660,1040815589,1781290003,1065658421,-1451949173,-1700667167,1150221825,-479086623,
604359490,-337585646,-861565861,-1153429734,2056618456,-1680069048,1694525806,-677188348,289722177,-2044375591,
1697476340,1363794526,524655831,-1917666388,1263916185,-59678795,1483490218,-771818367,-645117713,1969821506,
547191478,-714662063,607607982,-502303272,29034967,-482629257,-2124905150,-1561807240,-363945236,-1674526967,
-1969907915,939875143,-176406670,2014416372,-1828478120,-1914436159,-301978896,1207084312,-1487223495,-414080810,
346279282,-736348588,1705081511,1013312077,910175949,179436846,1192409235,2108772275,1867664300,908245629,
1222102065,-1458609066,640737546,-603593465,260545037,-753221285,-175938462,-57531858,1620100916,-1390293265,
907605820,1999095241,-1264668851,1781288086,2051589732,390115111,557633514,267542333,2006440772,-542805507,
-1963924085,314708015,420602294,708988156,-887103965,1570708605,-1932133577,-1296793413,992659211,687268588,
-589263315,-539871583,-2068465546,-448736125,-941739518,816834425,525826832,936910705,575609593,1120111357,
165956180,61771325,2041023172,1091354693,-283435157,-1536658314,678953449,1063478557,856340169,1871398479,
-38165729,2038268709,136747064,723676337,2021582767,256809164,-896922404,-1154351212,1107240134,31482802,
613814261,-1563224818,968500086,-1221048469,1894638714,-389281304,529750981,2103158515,-424715814,-2054061821,
148283312,-819359114,1966243002,1882950701,2021640803,-1420588030,-1155137525,-1498013425,-1831182519,-1128626872,
825113434,-1342887937,-1552799648,-1689427275,2142399627,-381285333,652112494,-731524938,628545910,138502083,
1028410383,1952983673,334191877,-963639269,1291677936,-1851598582,831482215,-2118772827,-919821352,-1444038473,
2106982185,350860387,1883907704,-414941408,2113056530,-267345109,285456449,-1768673641,-758565366,289287311,
-1475348852,1437253946,1003860028,1940722726,1396034614,1176322846,-1926336169,1293075295,1074752697,-1520328504,
1602936394,424709073,685242940,2068808128,1120340284,1582016351,1251565145,1673509433,-1793952992,1163938880,
1480268289,-784371349,1796852946,2031997000,799157740,874904812,1741060943,-507593371,-1718386764,-1943778849,
1560544518,941909988,-262151347,1751510396,1117946652,-1053775261,-1682213584,-414709265,1605393010,-434589947,
-709830313,-1087685789,627545638,607529015,-1009788509,1413796629,1375685737,477136156,276960897,-821711157,
994017372,-1690035219,-130565897,-277117855,-1304910703,-1661791420,-1538356959,-826322877,-904209617,359687999,
-2103889335,2103433285,1963717787,-161095926,745757274,-340684334,-1885780722,1257292140,-529513857,1028205827,
828614658,-612936249,-1847480603,842279723,-1970343103,-1701820354,274893012,701426187,-441420846,-861589350,
-550395128,975098571,1055562086,1195539952,808073813,-2129511927,1610481101,-1856356716,375028523,-1365318651,
-2038600247,-1084087853,-1685055071,108317465,-388444964,364425894,-387395973,1870802995,-1488457538,-2086408752,
-1187866499,-276075885,958293019,-1145495921,-304216279,1815573957,-1842330365,-739807864,-578184057,353516287,
375717622,653504318,-911247230,-1031763266,-496905424,-474462706,-1218658082,559200495,116813143,-1168058520,
546608281,-1412153791,-556036363,735293478,-844557240,1433678985,-195647302,-1756822864,-475682687,-1206598024,
1716193292,1413234938,1681181901,-1317438144,-1151943426,934349099,1457186780,-1830404205,1685031160,936844708,
1779257093,1996504698,-637307577,188391576,879348063,1392944597,1020882752,2023877115,-1356048108,1177174458,
325316237,1739094037,-693037291,-502451038,-590645548,665824541,-1473837731,-1692889616,1201541293,1699698418,
-1813734397,-1735047084,604738956,-1720474856,1736986703,42636432,-532912253,-1669915709,-830846897,1881256465,
441508828,-808480646,-1621496223,-1364454772,1410605882,879448520,-2114200967,2095861968,745227931,-795746081,
-454667974,246725178,-1206114340,1435101144,582963469,889659671,1098659736,-993035341,-237650378,-1959984044,
-1705693038,-28238285,1034536172,-484645791,-100751648,-225605848,1394003324,1373159880,1096210118,-1067582582,
203680750,-613074200,2124978289,-1895677915,-486664899,-735891352,-191057313,1058636976,2026609390,-399218979,
1936464574,-1620152780,584311058,1657214752,-1046425332,-237593220,-59208771,-1892633879,1953501014,322588066,
-1872752980,1870750088,1658488219,1258596868,889605771,-1885335201,-889504348,-1528901268,58699115,1144684448,
-1160580640,153569849,1353728658,-1360622975,-1090517554,1447085898,170777501,-1599397405,467254393,-1700106354,
1165407245,1120116439,1272156074,-859486953,-1237883302,1700891746,495657149,95436737,1819022641,-1249530694,
8627077,492762359,-1523331470,232276319,-851920591,1073374330,1289406325,1139461568,469321686,1307739623,
1637349966,-1090334358,-1051498624,601753713,1821425707,-227156073,1088129522,312364869,-116298299,1620004617,
50835378,1645919038,83232874,-211420163,600877609,615186839,-1622691724,72962405,530876144,1947428849,
-1551686066,-2018243479,-1085113932,-2105009089,1418311472,-879997524,142142478,-204108396,-2111437654,1125903021,
834036029,1695921212,-537524908,-731443988,-135935448,-671266827,2113387760,-37690014,711010899,-1058343580,
-2076494762,-703060726,98375667,-240425351,-499144714,2077536902,8947090,2107012579,-1116189733,1126894433,
-983760468,-1850611712,1671604540,-1395861373,-2059183102,1295204347,1816511699,-785616136,-86828856,607341574,
-741183501,-975147179,165339697,758488700,-1376189597,2115259287,-1211011721,1012672295,-240683200,2068039750,
813496243,-548948974,1793453125,129986664,667458253,1897695886,36614714,1758467007,1960867504,-1965870860,
1589212541,-1015577995,-615200025,933796277,-1469167881,2064543427,-1743213107,1164123753,-1598071899,404841763,
-1616454266,857781565,498059923,-96190,1275356585,1264550287,-201193415,-335546694,520816921,1722864756,
162521429,581768092,-1468152171,-1589165290,1709009740,420250330,-795789907,196429706,-2093866117,-1485744724,
-480749457,-660400503,-331500631,822698612,-1596063063,-157523168,1287330096,-1712084053,-1253629237,610240202,
-1041186063,-646693863,1941086975,-1455200954,-1727148683,-2024220011,1886686201,1551596009,1935270892,492645998,
1689391988,1608621275,1575174990,-335947988,1251932856,1705844166,1912584841,1528521546,-641059817,1222453260,
-1793226066,-2033399624,2042892485,-404243948,-1417595165,-146518592,-729980411,1860772939,-1504732273,83262553,
-1277953382,1739801102,-556300743,897775239,-609528418,1055530728,-1930587223,351836877,-1370989567,76454368,
385843845,-1643278654,-722661099,-9902110,2118673085,586972680,-1837946156,987396246,-247913482,250586428,
312482801,-757852646,1665900826,-480281222,318856997,-1084760389,1136059025,395837915,-665085961,-1578521648,
1706792054,379363672,-1160853929,1687387841,-1404639851,1860762702,-1545309097,-858390361,-589905641,233275789,
-938892250,-386196237,1622595597,595451033,-349589108,-184435606,259426216,-711935745,-1547614528,-1286660996,
-2147365074,-790315464,-1375695499,-1311524220,-1397345781,1750512046,1624226392,-1492908512,-1257202371,930279336,
1119839870,112941919,2066818565,-924839789,1663622106,-1176981294,1404777109,436048659,2078188956,-421442128,
-1373656371,56432590,-1483146095,924095765,-571085220,-1965217039,-1297133980,1034811040,-1685830525,-581712522,
513502831,-47157976,1127918037,-110465817,842548162,-2072957635,-1944209761,1006616312,-1318266982,1104663145,
616548065,1086238883,816905496,1470488786,-2107275228,-1426317698,1692577820,-1332382208,1440440604,-1403225221,
-1304574181,-1287737970,-946522181,-70926898,-1135556113,378175591,366359848,1755667358,525818107,1460395085,
-1379420680,-1739996258,2024288580,1425874514,507824226,-1751763143,-450045336,-55349961,719548724,1780851855,
1938961484,-1797907867,1281911867,1036973793,-585438753,-1064491011,-141665365,-188378583,1855417191,-1886538538,
-1244493308,-1303466205,-103099161,-361888737,-712565207,-327676372,393113742,-87888457,172169448,-1982294555,
-683003744,1118570542,-919191482,246188746,-510164080,392846612,753884727,1901956927,-235845682,-337075381,
367470508,1265121168,867241124,1802444011,-376170744,-1543245965,-2138680175,1870422708,256794753,1451848937,
-549004244,824717883,1133407806,265737944,1778519426,1050231768,1669009511,981079689,1831419646,858118129,
-667362156,-1543497397,1279249580,-1231278375,1357888281,-1977911355,-216368509,961449749,1101161938,837037025,
-1486055106,-2106598072,-1230907709,-284868040,1719585866,-88424147,949713040,-961183411,-3261386,-387388678,
-1767437044,-119878739,-1863821022,-742819885,129037513,-255938403,-8970894,-925000550,1245284199,988395679,
-1624049879,-1823215748,-1477238610,-1744212268,518628911,-499527395,1892086162,11484916,473495101,-2073210181,
-1623345369,-80320489,-44510169,-427127104,-562564407,1693299031,-2083656166,-713331028,1485158869,-2001266980,
2127776645,-1106383558,-556304098,506498275,213656025,946048878,-1160494013,517665525,1412132976,-277993912,
-1157915876,-760074441,-2097727202,-1592969541,-1484505262,1336922380,2024148072,-1013193224,2096369239,582127898,
422026277,890060033,-1923173701,-1304200169,1961058344,2096882820,-487737150,1434247359,943442544,1512927219,
1794063687,-291006755,1018350997,1216089773,-517905287,-585226643,1894969998,387767165,1276511010,-323755049,
-1802388420,72138950,1638526446,177157642,-858141578,1312780145,-1822661266,-80729460,-61371982,1049782849,
-1545896697,-1236861370,-598888266,-1772616948,-1016214752,-1119834677,-876057317,-1251027557,1991072823,-247891301,
1120950764,1006254736,676072177,-1769782134,-524061876,1427576611,1181115721,1709729976,1184484518,-1372479681,
-417016323,-564633090,-955317293,1141239625,681501024,1313813453,-694373430,-759193482,-1920663028,-360430135,
-1649682080,-267933265,634093502,755261260,1623434928,712856622,358498085,-768723891,1025476362,-1791921627,
-458875740,-631937493,-338443466,169463229,1591437186,-996760766,-1800771410,-1175212052,468186762,-889301267,
355282828,1861707383,-156384277,-1037795548,250605886,1730723930,-192355288,2069266204,1870814248,869357622,
811649100,1291466982,26665903,-1233566516,1303086690,652317890,-1686964717,-839217909,-83743190,-415383455,
-999426887,-226887062,1464468877,-1804376090,999663686,-348805717,1443805324,-1561748888,-2118712164,549603499,
1527439816,-200327489,1829009280,563312273,-435962929,496139635,-958234829,2001613252,719616964,382387492,
1565853665,-1039518184,897003393,-1523243126,-1889818342,-1814911162,-114792102,304792087,338247362,1136541330,
976062335,-1810859633,-485635278,-12283204,-128631951,-467171314,399546952,1185954948,2067505696,-970728799,
138397062,92042806,311622749,521010609,348834380,1703633492,-1182958552,-392903379,1329376026,1631050521,
-1964340038,-737247900,1956665192,954399208,-549589056,1213879101,283762567,142492944,1772807880,945474274,
-832122813,1891795106,1744363544,854218940,-341228564,525548833,1593362922,174911514,-275213548,374053310,
298186747,1913229965,-147106648,-1078324322,-1158830829,742757221,1479255855,-953332987,-1684846325,-1658270872,
-1495931291,-1897701508,536439488,239484479,741973610,333444980,75073602,-536495480,-2110522247,-117448244,
791102761,548665267,-1390392206,-103110431,80094108,-804402235,295558162,447583034,820650854,-1686784999,
-1797688465,740945191,1303353449,-1726350985,-788432977,-2134075732,1918338308,-51192540,-1644473883,1882576724,
-1029021730,1240466472,-1039532440,-1984224765,1366409132,-1479213511,420091289,1825320524,173399647,-880493775,
-1703853122,1554615701,1362110080,-661624083,677723310,1698874949,736844233,626472002,-572586811,-867757419,
-10200523,-795160988,655290498,-1603388669,-1775275243,-1189253277,773046962,495557501,2004330665,149285825,
-68380932,1625719,801031540,-447105474,-290691474,1146375569,49737962,564188824,1948005476,-1268400909,
-262474078,-1160970928,908745797,-652198987,-615279492,977594008,-1157924198,633988566,754826078,315231339,
1942658604,2022939967,2126023291,-1491139034,-699175843,1763532874,332148526,1707820030,-2066457167,1608223030,
-1966412541,990526211,1033656213,230854634,-284883580,-1933770570,477674226,1801439137,2073882912,270026045,
-2056016680,1374443153,-953321673,1640391450,-306777077,1300172990,322684942,-725254104,413246649,-903910983,
312070341,-80449280,898322135,1959249840,1633682990,428399492,495692840,5743324,-1383117387,1671881223,
1497205500,-1172896228,539053582,-790158215,624368121,-640241390,-159570921,-1443625429,304024765,1039577078,
128173274,1642861180,-374418414,-1381988708,-764979547,-2105710077,327035139,-1291564676,-497422991,-1142828480,
-1370649849,467195160,267058243,1280029923,-84245646,771059167,-1542307036,1140545782,-1625250665,-1296935563,
1450819634,-1259040194,1330583532,180215003,-1667385651,1929781667,1467000944,-1819829053,-633892801,-783576187,
-67231428,-117037116,-434569663,1069264227,54134604,1485213360,763747623,-248328868,-1674667988,598650577,
-357601262,2061943553,-254438084,-2042333492,1148732068,-317857448,-1432554533,176493981,-1285374846,-63997537,
392259755,-779031759,392755915,1232384099,-1071550634,1502974678,1273907657,-1880453346,-1260223914,-2115250961,
-380702853,-428201495,1014243968,1717604549,-1847306609,2128913575,-297536629,806318594,812720961,277937195,
-1008617393,430903794,-1360375796,345724769,1602177418,929096904,1891207220,463917335,168065782,-815809963,
1745726190,1325558907,-524148035,-1292325497,-1888410774,804376407,-1286159568,1528893802,-1651524984,1407195930,
1704736546,-405364924,1406547160,-1568169655,-1815124402,886972217,1578011187,-1284983143,-18748473,2096613890,
848884886,-945064809,-451619419,1599644514,-2140890906,-1567464734,-567306241,1887325093,718118397,-986449924,
-913007828,1683556953,1913442987,1294845228,1387515135,1905911064,-1408515738,1809497084,-2022406526,-250346573,
264132938,1862774784,1221429907,389687508,-1730735574,867370967,1234964702,364802754,1736130615,72937897,
1727064479,1425785550,667427954,1631289469,-1713729390,-60824905,2012128855,214964636,-1232864546,-573847293,
1953508777,-1013788364,1451343707,1885090415,304634104,183937890,-1496231703,1465593828,-981850278,-984137463,
-378589462,-422633516,397085589,1762583366,355970693,-1539979248,-1834367843,242971916,-448224913,1206765236,
-1651808470,-467720632,-1748280456,1057562823,-145183850,1848615662,1139541834,-170786274,-258200453,-604980949,
53606227,1988725640,916609226,20699469,1712486230,2021392396,79620163,-39203348,-1218222701,-1947908003,
-402686673,1378874218,-1740926817,-419501205,-912341506,-1452828851,-378905459,-1005142593,511643772,-1031063978,
-1176585754,-1283180128,412822750,1293983234,751879088,-1128644951,92951249,-1996213346,-390773474,1457214723,
718667709,244126314,782380200,1289381469,-828266392,-1170672905,563321374,1962033338,2143867487,-561964824,
-1474406238,234172226,1571207418,-1678550225,-1368232425,-1179918451,-1505769485,-1723676794,-1370927106,1301306010,
-2142214990,-3151579,833850036,-1588648219,-523208907,-520234825,1234953185,1372894911,1458754241,316448445,
2081266957,-736014212,-1467026088,281228290,1296003080,-1229359247,-87233162,1441288036,-315357371,2119065507,
-1411873005,1939879005,-418835955,-267557654,1204301340,96248608,-1033438389,929960020,-356875228,1121871557,
-82079044,-931728710,-476990909,1254060488,634597425,-2128205853,-1842252600,-131048009,1169355839,885535379,
524049191,-1407386028,280423059,2043617462,-1632880922,768936057,-1501334828,1958532304,1511924923,187525901,
255926664,-817829884,750295560,439310831,286927318,-1745029704,-2041134646,2072444092,-58310320,2067699464,
1050625957,1991589638,249843593,966304195,-1266362390,66278856,135510020,2091279064,-435121303,1601799247,
-1613335073,-1943474342,2068414933,244222054,1320988524,-1160132840,578383036,-284783010,-700429304,-1503122518,
295262965,-961747201,-1547988700,1249306906,1959846284,-1715850248,-175685603,1855692027,68038157,1712411253,
-1025505852,-266852649,-330225985,343506067,-987901160,1619207805,-408318300,401558635,352134995,-237937253,
-649927074,-5933339,856646906,131555935,1502464873,-174832165,-1285385083,-924001284,1325430308,-2126086994,
-1538303452,-893633192,-981604380,-1357917942,-2125848536,2079478207,1441085902,-186918813,2096246409,1899720558,
961016254,1387806520,1156026203,-218705851,-2042898218,-692470054,-1618054556,1091628868,1287010559,-339679069,
190853244,-681046020,-1249060211,1496777425,1972983264,-177843763,-1856581592,2094866511,-2124382619,2050946772,
-1967277697,250246404,516853299,-738112390,1846598436,-353156797,265880200,944990652,-1146944279,1093618701,
-813910610,1829435495,1412571533,330536778,-1872705719,1827036885,1568476495,407537641,-1374834675,1239689604,
1795500871,-384044165,1306696891,1074281078,703343780,1294792896,1088499904,628136854,-1282812273,-23814466,
-980110836,287192944,-1232853044,-1117283241,-1298147155,1145834941,1887025625,-558847060,1509484278,-1779964105,
924945897,1117194633,1602223626,1549363130,1213075604,-1161608096,-1064725441,-1492878225,-1414022229,1837946007,
-1127040999,1030315561,190816268,775843348,204997628,1782180241,41903371,-1309378321,1326529303,-49873672,
74189152,-206773842,-14629541,1208273686,-1176545465,773833207,949541656,-866026657,-1060419235,1648275315,
-1986658651,-1615517521,-1393315145,-2005591259,26990838,-1407383018,255531990,-239490743,591455681,-2130871519,
-472647938,-747538646,1489244075,1387758347,298332556,-640858477,973738294,-224683144,1276905888,-1703763791,
-1929379839,1274344740,409110237,1558241765,-98115633,1192029154,-364856343,938213377,311983480,351104938,
-67940683,-1519811160,-1010516558,-71232811,-1065637631,1369074891,-1011876881,466940647,-1781415786,312088975,
-995807065,-267581013,1509781515,-2100551929,-644251915,-1651961881,1011321586,-1249731621,-1967309670,1156825837,
1136233986,-247683723,2083549100,-1429189355,100206927,-564263414,-354280779,646424804,-299347742,-1581647996,
-115671079,1902083369,1066742688,855030478,-720157418,-2088677575,-1585721064,-1077167567,746341426,1594904114,
597769600,-1404922541,-687551443,856928485,1704303952,-1017936620,-1228053527,-1545023332,323304811,1041100714,
-719558456,741617815,711915619,1175878289,1420955938,79362800,135708533,-436306441,788649910,1337557751,
1062185780,1192292441,-974404208,444590134,-540090341,895074169,-538528016,86734355,-1345292153,1900868127,
-2104202910,-341863390,-671113921,922467958,595274285,599449675,1453153761,1742777467,817695572,-725992845,
-1788807552,946858569,230578788,-238644810,-1984442074,-505138647,1509122216,-1368297629,48948335,463192509,
1581943590,1205679137,-210174556,-11990782,1612766788,-1551765059,1547864772,-1094741529,394505462,-1029142536,
-96826107,1969987482,952884235,-747917445,216734759,1843648474,1254492315,267971997,-1702112316,427607497,
504413353,-1211805237,-798994386,-1140887763,-324606981,-1603642899,460679415,-1342267163,-1504246831,-184292329,
275676931,-1662935919,624933847,1809959829,501448794,-1418360897,506576954,995552508,-1771476244,1564681277,
854269606,1331488047,1513676603,-921500229,2081006678,775950937,-1612111464,264920417,799547334,-158992519,
423562108,953879742,165547139,-1476613137,-963648931,-453986163,2120542893,1951781588,486368794,1338989107,
-232764138,-1735841031,1177747276,427518493,1422502691,757524654,196134229,1356327292,-1699324718,-488878439,
-783223437,821853752,833729597,-726883755,1682186377,-217330212,-1023519020,-779979952,-286328833,1413426256,
690594608,1281864874,-1667824255,-1154641985,-322649209,1008246020,-562502296,522555553,630343206,319357442,
-319553052,-27077029,-1821367540,994808155,-1674304550,1127353308,1569928842,1645548723,-277663431,1427873152,
1476768816,1116592016,-146838821,-1801582477,-1872813240,970866821,-1721949773,-648933329,-2134900686,-290956384,
-984849566,1616795632,-1142679515,-358213701,1981595928,-997441401,-1217647381,430980092,2108201369,-763513482,
-2029389900,1370935424,508179989,-1256933254,1183894912,305632835,-2137194268,-1755411693,-134440386,-649015493,
-150384533,1307491573,-793311930,777915530,1908942464,534766358,-1340071214,-829366364,1318616089,1065830154,
-1879352557,563149762,2001214131,1210766124,-1322273553,398004147,-1705272004,-1006081499,372261124,1991420157,
-763968435,718811714,-440525779,-1457019622,-855896586,1173727101,-872125600,-35299939,-2113106678,-1870836385,
-676783625,-60092826,357769570,439236319,1745716546,1117239062,-1144705349,-2074232092,1101466879,398830821,
284818649,-1652630724,2125571495,1674952760,-1006258392,2130332913,1283505373,-1233335434,2082169398,987043242,
1590939324,-519633429,-2097342529,-570072113,-2934765,-2027288931,-1522807923,1927843574,-2071650347,1073925167,
1437767540,1197391179,1645203983,-827933896,1399625117,152637751,1308162444,225567275,737082118,-1631713905,
2044116403,-176313544,1909473530,1257498535,1782561119,1144559753,-1822849205,1524315540,1541317040,-2085612229,
-1310132257,1135535712,639789043,-9617176,-1309597801,-334303252,-489401612,1314164192,-1260032669,890445889,
1963595694,385407792,-1206529097,-473888304,-163914892,498600828,-1366687922,440530805,1997571219,1463196158,
-328207011,-70397003,1071212452,-1533704595,1691723606,1412655691,714990871,-836425729,-279456411,641058733,
227307570,153822482,-1840669439,621910816,1258635579,1894494778,911515382,1099214888,1028481660,1033966784,
871871829,438769097,948165597,737917234,-1758967259,1090215630,-378420346,1914329183,-455346600,-2061738813,
1739902228,1358072028,1857344443,115685670,1537859447,1856403836,797720466,-1920601588,-345650750,373042014,
2061673627,-1688070777,-768394457,588676872,-1444250672,-15551532,44135244,991480854,972618554,-7422286,
358866921,-1056283488,-1304373226,476642397,-586859710,-632715003,-1459058074,-1457486568,-1447001585,1712767474,
-218099099,1779481748,261920793,-1559855696,-53943290,-337274719,-2024811624,2138148046,1694138907,-1267178107,
-1244689864,-931905348,2093569275,558272541,1080941211,-2071750709,-447720319,1410781098,382809300,-492017328,
-1311787564,465278297,-481874033,101036528,743014925,2034642893,288357374,1109157681,-198177271,2105905497,
-829428796,-1563726178,761727996,-162119175,2021133762,-1760816877,-851899823,387835134,-878840707,-1140461275,
1188707475,-1529180112,-241062208,1902026799,-1175133353,870798780,1253347576,1767935220,554484955,1712857333,
-442505114,1281252220,738088722,675967692,1248838231,1283530452,-1317427000,-2026745241,1585717778,57597960,
-1363929484,-158481160,985599174,-1323053811,-153876652,-1207422756,-470486338,1206475540,-1651493478,2128956811,
1776849679,-784069883,-2113059500,-574592624,952766538,-406764623,2080576790,-283274076,-1904120576,-321314889,
-786087420,948467860,-1974177973,1269220854,-409638123,1414022681,1770249297,-1515769696,1376593871,45765316,
-1676096236,-936423955,-880802687,-570715442,1850395548,-1978511597,-298765115,-1826613104,1512831696,-1649240307,
1195366679,1460407093,2111275385,955342367,1155247626,276801598,1750752558,2098275528,2125604402,750394522,
790940098,-278376936,759820454,2040432314,487139250,-806160248,-873686198,1185755890,-47276939,2015106298,
371480204,1887238456,-1520832615,-1561501689,-892576390,950583739,420163618,-1809373827,2047781351,-1978220925,
179461211,1243188459,1479121494,535216081,1872365990,1417901681,1958367103,-9950734,414059503,1256206137,
-338536945,-201700044,-1767818193,-1348567513,869712548,771264454,-316459531,-1277830521,-1625344330,-1365347525,
140298167,1439075111,80489019,572613458,813907452,-702556368,766924683,-451547128,-2065472274,-481669156,
1008886262,-504701037,2143464209,-1474482422,622976039,-1855895986,38654688,-1541684495,-155353076,-474900830,
-1785181234,-1894162595,67761469,-1510845419,-2029650658,791148293,1994940541,287136126,580402119,1103750266,
1799132625,1279812139,-141548377,-2107853992,609399548,-1968379090,-958748452,-569836251,-729417085,-168890913,
53357809,-1541555377,574929307,327985963,418926924,1190165956,-534519022,-1718915944,583068140,317020092,
-824749087,2064575159,-256671995,931200485,1053914001,113708757,1510832484,1873211002,-1723684292,-940365024,
-66756942,-431081952,-1058834887,344917233,1427417324,-645706025,277585842,-1128769108,1584807079,1655709821,
-1828966335,-163652174,1958012722,-245502559,-1781577055,-1435333467,-185085680,-1281675524,-1124353924,1684641650,
-1393687091,1015581941,820398978,1999371927,-2037702399,-1749411653,-1636253280,-1520200275,-1927504832,772615440,
1366500757,-1864798852,-1096081149,-1951504274,997400893,-2064180349,2120438053,-1381782818,-465382260,-618098215,
555589955,-1506037040,-645140617,731809363,-1797216012,22109004,142667871,-818901377,1450850455,-1567994468,
-875530730,-335091292,-914926878,1226684591,817273080,911004663,412684806,581552185,-31323769,281763993,
2036063521,-1442050004,-1608550078,-34826943,1286856846,-1653154387,614610450,960944960,811398989,827059712,
-575766665,-150267025,1607561151,-684126644,92022573,-843678340,1074660861,208806799,1899926344,1255226900,
1541429197,261355046,-728939437,385595475,-1206129473,-1303145822,624132816,887849208,1795147493,1331815594,
-2140824348,657075843,399470481,-939528158,506049285,982169044,1168824810,-238407259,1285784429,1173804272,
